basis_type,n_basis,reconstruction_error,property_error,condition_number,time_forward,time_target,time_gram,time_solve,time_sola,time_inference,total_time
sine,5,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.000278472900390625,7.724761962890625e-05,1.8835067749023438e-05,1.335794448852539,9.059906005859375e-06,0.1420755386352539,1.4782536029815674
sine,10,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0002644062042236328,6.198883056640625e-06,1.2874603271484375e-05,1.2296407222747803,6.9141387939453125e-06,0.14331650733947754,1.3732476234436035
sine,15,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00016617774963378906,5.245208740234375e-06,9.298324584960938e-06,1.2186312675476074,7.867813110351562e-06,0.14435148239135742,1.3631713390350342
sine,20,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0001671314239501953,6.9141387939453125e-06,1.1205673217773438e-05,1.3393142223358154,8.106231689453125e-06,0.14501595497131348,1.4845235347747803
sine,30,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0008974075317382812,7.152557373046875e-06,9.775161743164062e-06,1.1465609073638916,5.7220458984375e-06,0.19080853462219238,1.338289499282837
sine,40,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00017523765563964844,5.245208740234375e-06,1.0013580322265625e-05,1.128037452697754,5.0067901611328125e-06,0.1384749412536621,1.2667078971862793
sine,50,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0001723766326904297,4.76837158203125e-06,1.0013580322265625e-05,1.1221487522125244,5.7220458984375e-06,0.13811326026916504,1.2604548931121826
sine,75,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0001678466796875,5.9604644775390625e-06,9.5367431640625e-06,1.1302168369293213,5.245208740234375e-06,0.1384737491607666,1.2688791751861572
sine,100,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0001952648162841797,5.0067901611328125e-06,9.298324584960938e-06,1.1888728141784668,5.9604644775390625e-06,0.1395890712738037,1.3286774158477783
fourier,5,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00016736984252929688,4.76837158203125e-06,1.0251998901367188e-05,1.163412094116211,5.245208740234375e-06,0.13979387283325195,1.3033936023712158
fourier,10,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0001666545867919922,4.5299530029296875e-06,8.821487426757812e-06,1.1589305400848389,5.245208740234375e-06,0.1416163444519043,1.300732135772705
fourier,15,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00018739700317382812,5.4836273193359375e-06,1.049041748046875e-05,1.159214735031128,5.9604644775390625e-06,0.14237499237060547,1.3017990589141846
fourier,20,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0002346038818359375,5.0067901611328125e-06,1.0728836059570312e-05,1.1641192436218262,5.4836273193359375e-06,0.13837146759033203,1.3027465343475342
fourier,30,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00018310546875,4.291534423828125e-06,1.0728836059570312e-05,1.2218894958496094,8.821487426757812e-06,0.1514739990234375,1.373570442199707
fourier,40,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00018477439880371094,4.291534423828125e-06,9.298324584960938e-06,1.1644532680511475,6.9141387939453125e-06,0.14132905006408691,1.3059875965118408
fourier,50,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.0001850128173828125,5.245208740234375e-06,9.298324584960938e-06,1.1303679943084717,6.4373016357421875e-06,0.13922452926635742,1.2697985172271729
fourier,75,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00021910667419433594,5.0067901611328125e-06,1.4781951904296875e-05,1.1290206909179688,6.198883056640625e-06,0.1393139362335205,1.2685797214508057
fourier,100,1.1176530303562398,0.18970859467382195,2.2154556894138282e+17,0.00033211708068847656,5.0067901611328125e-06,8.821487426757812e-06,1.1362063884735107,5.0067901611328125e-06,0.13878178596496582,1.275339126586914
